sensor_name,sensor_type,deployment_datetime,retrieval_datetime,site_id,deployment_id
2453AC0263FB8D4C,Hydromoth,2023-08-19T21:40:00Z,2023-11-07T20:30:00Z,1,1
7987,SoundTrap,2023-08-19T21:40:00Z,2023-11-07T20:30:00Z,1,2
reefos-02,Custom,2023-10-01T15:50:00Z,2024-07-11T22:00:00Z,1,3
7987,SoundTrap,2023-11-16T20:15:00Z,2024-08-22T05:00:00Z,1,4
242A260463FB9445,Hydromoth,2023-08-19T22:00:00Z,2023-11-07T20:30:00Z,2,5
7991,SoundTrap,2023-08-19T22:00:00Z,2023-11-07T20:30:00Z,2,6
reefos-01,Custom,2023-10-14T01:25:00Z,2024-08-02T09:57:00Z,2,7
7991,SoundTrap,2023-11-16T20:15:00Z,2024-08-22T05:00:00Z,2,8
249C600363FA779C,Hydromoth,2023-08-06T19:45:00Z,2023-11-05T23:30:00Z,3,9
7989,SoundTrap,2023-08-09T20:15:00Z,2023-11-05T23:30:00Z,3,10
7988,SoundTrap,2023-11-12T19:30:00Z,2024-04-11T02:20:00Z,3,11
7988,SoundTrap,2024-04-22T18:15:00Z,2024-07-18T00:45:00Z,3,12
249C600363FA779C,Hydromoth,2024-07-31T20:45:00Z,2024-11-10T01:00:00Z,3,13
249C600363FB8155,Hydromoth,2023-08-02T22:45:00Z,2023-11-12T07:01:00Z,4,14
249C600363FB8155,Hydromoth,2024-07-30T19:42:00Z,2024-11-06T01:00:00Z,4,15
243B1F0663FB8D3F,Hydromoth,2023-08-06T21:15:00Z,2023-11-06T00:30:00Z,5,16
243B1F0663FB8D3F,Hydromoth,2024-07-31T19:20:00Z,2024-11-10T01:30:00Z,5,17
24F3190863FB8CBA,Hydromoth,2023-08-07T01:45:00Z,2023-11-05T22:30:00Z,6,18
7993,SoundTrap,2023-08-09T19:45:00Z,2023-11-05T22:30:00Z,6,19
7929,SoundTrap,2023-11-12T21:30:00Z,2024-04-11T02:00:00Z,6,20
7929,SoundTrap,2024-04-22T19:00:00Z,2024-07-17T23:45:00Z,6,21
24F3190863FB8CBA,Hydromoth,2024-08-01T01:40:00Z,2024-11-10T00:20:00Z,6,22
242A260463FB8C9F,Hydromoth,2023-08-03T01:00:00Z,2023-11-11T17:46:00Z,7,23
242A260463FB8C9F,Hydromoth,2024-07-30T22:10:00Z,2024-11-06T02:00:00Z,7,24
242A260463FB9445,Hydromoth,2024-08-01T00:17:00Z,2024-11-10T00:05:00Z,8,25
7992,SoundTrap,2023-08-08T23:40:00Z,2023-11-09T22:30:00Z,9,26
2474750763FB8090,Hydromoth,2023-08-08T23:40:00Z,2023-11-09T22:30:00Z,9,27
7989,SoundTrap,2023-11-09T22:30:00Z,2024-08-02T00:45:00Z,9,28
2474750763FB8090,Hydromoth,2024-08-02T00:45:00Z,2024-11-09T22:30:00Z,9,29
243B1F0663FB8D31,Hydromoth,2023-08-05T22:50:00Z,2023-11-09T20:30:00Z,10,30
243B1F0663FB8D31,Hydromoth,2024-08-03T22:18:00Z,2024-11-09T19:45:00Z,10,31
2453AC0263FB80B8,Hydromoth,2023-08-09T00:55:00Z,2023-11-09T22:15:00Z,11,32
2453AC0263FB80B8,Hydromoth,2024-08-01T23:17:00Z,2024-11-09T22:15:00Z,11,33
7990,SoundTrap,2023-08-08T22:05:00Z,2023-11-09T23:30:00Z,12,34
249C600363FA7782,Hydromoth,2023-08-08T22:05:00Z,2023-11-09T23:30:00Z,12,35
7993,SoundTrap,2023-11-09T23:30:00Z,2024-08-01T22:00:00Z,12,36
249C600363FA7782,Hydromoth,2024-08-01T21:49:00Z,2024-11-09T21:25:00Z,12,37
24E1440163FA778F,Hydromoth,2023-08-05T20:45:00Z,2023-11-09T21:30:00Z,13,38
24E1440163FA778F,Hydromoth,2024-08-03T20:07:00Z,2024-11-09T20:30:00Z,13,39
24F3190863FB8170,Hydromoth,2023-08-08T20:35:00Z,2023-11-10T00:00:00Z,14,40
24F3190863FB8170,Hydromoth,2024-08-01T20:35:00Z,2024-11-09T21:05:00Z,14,41
7929,SoundTrap,2023-08-04T22:05:00Z,2023-11-11T21:45:00Z,15,42
24E1440163FB8D0A,Hydromoth,2023-08-04T22:05:00Z,2023-11-11T21:45:00Z,15,43
7992,SoundTrap,2023-11-11T21:45:00Z,2024-08-04T22:00:00Z,15,44
24E1440163FB8D0A,Hydromoth,2024-08-04T21:40:00Z,2024-11-05T21:00:00Z,15,45
2453AC0263FB8D4C,Hydromoth,2024-08-02T20:20:00Z,2024-11-05T20:30:00Z,16,46
24E1440163FB9128,Hydromoth,2023-08-04T20:55:00Z,2023-11-11T21:30:00Z,17,47
24E1440163FB9128,Hydromoth,2024-08-04T20:15:00Z,2024-11-05T21:50:00Z,17,48
7988,SoundTrap,2023-08-04T01:55:00Z,2023-11-11T22:45:00Z,18,49
24F3190863FB805C,Hydromoth,2023-08-05T01:55:00Z,2023-11-11T22:45:00Z,18,50
7990,SoundTrap,2023-11-11T22:45:00Z,2024-08-05T02:00:00Z,18,51
24F3190863FB805C,Hydromoth,2024-08-05T01:35:00Z,2024-11-05T22:25:00Z,18,52
2474750763FB9452,Hydromoth,2023-08-03T23:15:00Z,2023-11-10T22:00:00Z,19,53
2474750763FB9452,Hydromoth,2024-08-02T23:06:00Z,2024-11-05T23:30:00Z,19,54
24F3190863FB906F,Hydromoth,2023-08-05T00:45:00Z,2023-11-11T23:15:00Z,20,55
24F3190863FB906F,Hydromoth,2024-08-05T00:11:00Z,2024-11-05T22:50:00Z,20,56
