filename,clip_id,sound_path_wav,spectrogram_path,site_id,deployment_id,label,class,order,family,genus,species,sci_name,common_name,code4,code6,unique_code,type,human_readable
Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231107_140000_0.flac,20,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231107_140000_0@36.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231107_140000_0@36.jpg,19,53,BALBON_bioduck,Mammalia,CETACEA,Balaenopteridae,Balaenoptera,bonaerensis,Balaenoptera bonaerensis,Antarctic Minke Whale,,BALBON,BALBON1,Bioduck,Antarctic Minke Whale - Bioduck
Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20231109_181500_0.flac,25,Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20231109_181500_0@46.wav,Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20231109_181500_0@46.jpg,4,14,BALBON_bioduck,Mammalia,CETACEA,Balaenopteridae,Balaenoptera,bonaerensis,Balaenoptera bonaerensis,Antarctic Minke Whale,,BALBON,BALBON1,Bioduck,Antarctic Minke Whale - Bioduck
Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230918_200002_0.flac,11,Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230918_200002_0@18.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230918_200002_0@18.jpg,7,23,Cascading_wail,Actinopteri,,,,,,Fish,,,,Cascading Wail,Fish - Cascading Wail
Lake_Accotink_2023_R1_FLAC/7990_20231030_024053_0.flac,131,Lake_Accotink_2023_R1_FLAC/7990_20231030_024053_0@258.wav,Lake_Accotink_2023_R1_FLAC/7990_20231030_024053_0@258.jpg,12,34,Cascading_wail,Actinopteri,,,,,,Fish,,,,Cascading Wail,Fish - Cascading Wail
Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20231110_060000_0.flac,17,Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20231110_060000_0@30.wav,Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20231110_060000_0@30.jpg,4,14,Damselfish,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,,Damselfish
Lake_Accotink_2023_R1_FLAC/24F3190863FB8170_20231101_150000_0.flac,13,Lake_Accotink_2023_R1_FLAC/24F3190863FB8170_20231101_150000_0@22.wav,Lake_Accotink_2023_R1_FLAC/24F3190863FB8170_20231101_150000_0@22.jpg,14,40,Damselfish,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,,Damselfish
Lake_Accotink_2023_R1_FLAC/7929_20231008_173410_0.flac,34,Lake_Accotink_2023_R1_FLAC/7929_20231008_173410_0@64.wav,Lake_Accotink_2023_R1_FLAC/7929_20231008_173410_0@64.jpg,15,42,Damselfish,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,,Damselfish
Lake_Accotink_2023_R1_FLAC/7987_20230909_041326_0.flac,112,Lake_Accotink_2023_R1_FLAC/7987_20230909_041326_0@220.wav,Lake_Accotink_2023_R1_FLAC/7987_20230909_041326_0@220.jpg,1,,Damselfish,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,,Damselfish
Lake_Accotink_2023_R1_FLAC/7988_20230810_093329_0.flac,87,Lake_Accotink_2023_R1_FLAC/7988_20230810_093329_0@170.wav,Lake_Accotink_2023_R1_FLAC/7988_20230810_093329_0@170.jpg,18,49,Damselfish Damselfish_high,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,High,Damselfish - High
Lake_Accotink_2023_R1_FLAC/7988_20230813_070329_0.flac,13,Lake_Accotink_2023_R1_FLAC/7988_20230813_070329_0@22.wav,Lake_Accotink_2023_R1_FLAC/7988_20230813_070329_0@22.jpg,18,49,Damselfish Damselfish_high,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,High,Damselfish - High
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230918_053000_0.flac,5,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230918_053000_0@6.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230918_053000_0@6.jpg,2,,Damselfish_hollow,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,Hollow,Damselfish - Hollow
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230927_061500_0.flac,6,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230927_061500_0@8.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230927_061500_0@8.jpg,2,,Damselfish_hollow,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,Hollow,Damselfish - Hollow
Lake_Accotink_2023_R1_FLAC/7990_20230914_110053_0.flac,91,Lake_Accotink_2023_R1_FLAC/7990_20230914_110053_0@178.wav,Lake_Accotink_2023_R1_FLAC/7990_20230914_110053_0@178.jpg,12,34,Damselfish_mid,Actinopteri,Ovalentaria/misc,Pomacentridae,,,,Damselfish,,,,Mid,Damselfish - Mid
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230907_081500_0.flac,13,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230907_081500_0@22.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230907_081500_0@22.jpg,2,,Engine_boat,,,,,,,Boat,,,,Engine,Boat - Engine
Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D3F_20230907_093000_0.flac,28,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D3F_20230907_093000_0@52.wav,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D3F_20230907_093000_0@52.jpg,5,16,Engine_boat,,,,,,,Boat,,,,Engine,Boat - Engine
