deployment_id,site_id,n_windows,n_files,n_hours,min_date,max_date,n_dates
1,,230280,7676,127.933333333333,2023-08-20,2023-11-06,81
2,,1726950,11513,959.416666666667,2023-08-20,2023-11-06,81
4,,5568390,37123,3093.55,2023-11-17,2024-08-20,270
3,,784643,26844,435.912777777778,2023-10-02,2024-07-10,253
5,,230250,7675,127.916666666667,2023-08-20,2023-11-06,81
6,,1726650,11511,959.25,2023-08-20,2023-11-06,81
8,,6012411,40083,3340.22833333333,2023-11-17,2024-08-20,280
7,,990255,33708,550.141666666667,2023-10-14,2024-07-31,282
9,3,262560,8752,145.866666666667,2023-08-07,2023-11-04,92
13,3,276907,9233,153.837222222222,2024-08-01,2024-11-03,97
11,3,3245100,21634,1802.83333333333,2023-11-13,2024-04-09,151
12,3,1863450,12423,1035.25,2024-04-23,2024-07-16,87
10,3,1903770,12692,1057.65,2023-08-10,2023-11-04,89
14,4,291000,9700,161.666666666667,2023-08-03,2023-11-10,102
15,4,271140,9038,150.633333333333,2024-07-31,2024-10-31,95
16,5,262500,8750,145.833333333333,2023-08-07,2023-11-04,92
17,5,291510,9717,161.95,2024-08-01,2024-11-08,102
18,6,261720,8724,145.4,2023-08-07,2023-11-04,92
22,6,274830,9161,152.683333333333,2024-08-01,2024-11-03,97
20,6,3243000,21620,1801.66666666667,2023-11-13,2024-04-09,151
21,6,1861950,12413,1034.41666666667,2024-04-23,2024-07-16,87
19,6,1903200,12688,1057.33333333333,2023-08-10,2023-11-04,89
23,7,186024,6576,103.346666666667,2023-08-03,2023-10-07,68
24,7,282540,9418,156.966666666667,2024-07-31,2024-11-04,99
25,8,163050,5435,90.5833333333333,2024-08-01,2024-09-25,58
27,9,99813,3340,55.4516666666667,2023-08-09,2023-09-12,37
29,9,287640,9588,159.8,2024-08-02,2024-11-08,101
28,9,5747155,38315,3192.86388888889,2023-11-10,2024-07-31,267
26,9,2007750,13385,1115.41666666667,2023-08-09,2023-11-08,94
30,10,224460,7482,124.7,2023-08-06,2023-10-21,79
31,10,158640,5288,88.1333333333333,2024-08-04,2024-09-26,56
32,11,267540,8918,148.633333333333,2023-08-09,2023-11-08,94
33,11,286157,9542,158.976111111111,2024-08-02,2024-11-08,101
35,12,268020,8934,148.9,2023-08-09,2023-11-08,94
37,12,285990,9533,158.883333333333,2024-08-02,2024-11-07,100
34,12,2010000,13400,1116.66666666667,2023-08-09,2023-11-08,94
36,12,5724150,38161,3180.08333333333,2023-11-10,2024-07-31,267
38,13,276600,9220,153.666666666667,2023-08-06,2023-11-08,97
39,13,238170,7939,132.316666666667,2024-08-04,2024-10-24,84
40,14,268260,8942,149.033333333333,2023-08-09,2023-11-08,94
41,14,277950,9265,154.416666666667,2024-08-02,2024-11-05,98
43,15,281970,9399,156.65,2023-08-05,2023-11-09,99
45,15,266610,8887,148.116666666667,2024-08-05,2024-11-04,94
42,15,2138010,14254,1187.78333333333,2023-08-05,2023-11-10,100
44,15,5664600,37764,3147,2023-11-12,2024-08-03,268
46,16,273630,9121,152.016666666667,2024-08-03,2024-11-04,96
47,17,285210,9507,158.45,2023-08-05,2023-11-10,100
48,17,267990,8933,148.883333333333,2024-08-05,2024-11-04,94
50,18,284760,9492,158.2,2023-08-05,2023-11-10,100
52,18,263100,8770,146.166666666667,2024-08-05,2024-11-03,93
49,18,2155140,14368,1197.3,2023-08-04,2023-11-10,101
51,18,5769834,38466,3205.46333333333,2023-11-12,2024-08-03,268
53,19,285000,9500,158.333333333333,2023-08-04,2023-11-09,100
54,19,124020,4134,68.9,2024-08-03,2024-09-13,44
55,20,284970,9499,158.316666666667,2023-08-05,2023-11-10,100
56,20,267570,8919,148.65,2024-08-05,2024-11-04,94
