"pos","lat","lon","alt","time","speed","bearing","acc","heartRate","cadence","temperature","strides","speed_sensor","custom_coords"
"1","48.760768","-77.197750","75","2025-01-17T09:15:26.636-0500","0.11","231","3.43","","","","","",""
"2","48.760752","-77.197752","75","2025-01-17T09:15:36.638-0500","0.19","226","3.34","","","","","",""
"3","48.760751","-77.197775","75","2025-01-17T09:15:46.647-0500","0.19","277","4.07","","","","","",""
"4","48.760763","-77.197786","75","2025-01-17T09:15:57.102-0500","0.52","56","3.62","","","","","",""
"5","48.760760","-77.197779","75","2025-01-17T09:16:07.161-0500","0.47","13","4.42","","","","","",""
"6","48.760741","-77.197772","75","2025-01-17T09:16:17.641-0500","0.31","68","3.00","","","","","",""
"7","48.760733","-77.197763","75","2025-01-17T09:16:27.727-0500","0.17","237","3.38","","","","","",""
"8","48.760740","-77.197778","75","2025-01-17T09:16:38.649-0500","0.24","289","3.73","","","","","",""
"9","48.760750","-77.197769","75","2025-01-17T09:16:49.525-0500","0.55","20","3.02","","","","","",""
"10","48.760768","-77.197791","75","2025-01-17T09:16:59.647-0500","0.79","272","3.95","","","","","",""
"11","48.760761","-77.197816","75","2025-01-17T09:17:10.156-0500","0.30","178","3.60","","","","","",""
